RCV_TIME,DISPATCH_T,PRIORITY,EVENT_NUM,COMPLAINT,DEFINITION,CLOSE_CLAS,H,DISPO,CASE_NUM,STREET,XSTREET,BEAT,ZONE,FIPS
1/13/2018 0:00,1/13/2018 0:00,1,18002899,33S,SILENT ALARM,ALAF,FALSE ALARM,FALSE ALARM,0,MARINA PL, ,1,101, 
1/14/2018 0:00,1/14/2018 0:00,1,18003143, , ,MSDS,MISC DISTURBANCE NOT 415 PC,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/15/2018 0:00,,2,18003149,415V,VERBAL DISPUTE, , ,PHONE REPORT,0, , ,1,101, 
1/15/2018 0:00,1/15/2018 0:00,1,18003201, , ,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/15/2018 0:00,1/15/2018 0:00,1,18003227,33S,SILENT ALARM,PBWK,PUBLIC WRKS CALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/15/2018 0:00,1/15/2018 0:00,2,18003293, , , , ,ANTIOCH CASE,18000502, , ,1,101, 
1/17/2018 0:00,,4,18003671, , , , ,ANTIOCH CASE,18000561, , ,1,101, 
1/17/2018 0:00,,2,18003705, , , , ,CANCEL,0, , ,1,101, 
1/17/2018 0:00,1/17/2018 0:00,4,18003740, , , , ,ANTIOCH CASE,18000585, , ,1,101, 
1/17/2018 0:00,,4,18003744, , , , ,ANTIOCH CASE,18000581, , ,1,101, 
1/18/2018 0:00,1/18/2018 0:00,2,18003828,SUSC,SUSPICIOUS CIRCUMSTANCE,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/18/2018 0:00,1/18/2018 0:00,3,18004014,MSWC,MISC. WELFARE CHECK,TRES,TRESPASSING - 602 PC,ANTIOCH CASE,18000624,MARINA PL, ,1,101, 
1/19/2018 0:00,1/19/2018 0:00,2,18004090, , , , ,ANTIOCH CASE,18000638, , ,1,101, 
1/19/2018 0:00,,2,18004102, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/19/2018 0:00,,2,18004136, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/20/2018 0:00,1/20/2018 0:00,2,18004378,415UG,UNWANTED GUEST COMPLAINT,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
1/20/2018 0:00,1/20/2018 0:00,2,18004451, , , , ,UNFOUNDED,0, , ,1,101, 
1/22/2018 0:00,1/22/2018 0:00,3,18004719,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/22/2018 0:00,1/22/2018 0:00,2,18004793, , , , ,ANTIOCH CASE,18000747, , ,1,101, 
1/23/2018 0:00,,2,18005016,MISA,MISSING ADULT, , ,CANCEL,0, , ,1,101, 
1/26/2018 0:00,1/26/2018 0:00,3,18005775,10851,VEHICLE THEFT, , ,CANCEL,0, , ,1,101, 
1/26/2018 0:00,1/26/2018 0:00,2,18005810,23103,RECKLESS DRIVING,VCOO,VEHICLE CODE - OTHERS,GOA/UTL,0,MARINA PL, ,1,101, 
1/27/2018 0:00,1/27/2018 0:00,2,18005941,415V,VERBAL DISPUTE,MSDS,MISC DISTURBANCE NOT 415 PC,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/28/2018 0:00,,2,18006197, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/28/2018 0:00,,3,18006279, , , , ,CANCEL,0, , ,1,101, 
1/29/2018 0:00,1/29/2018 0:00,3,18006464,96,SUSPICIOUS VEHICLE STOP,VCOO,VEHICLE CODE - OTHERS,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
1/29/2018 0:00,1/29/2018 0:00,3,18006565, , , , ,ANTIOCH CASE,18001024, , ,1,101, 
1/30/2018 0:00,1/30/2018 0:00,3,18006694,94,SUSPICIOUS PERSON STOP,TRES,TRESPASSING - 602 PC,ANTIOCH CASE,18001046,MARINA PL, ,1,101, 
1/31/2018 0:00,1/31/2018 0:00,2,18007020, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/1/2018 0:00,2/1/2018 0:00,2,18007168,415UG,UNWANTED GUEST COMPLAINT,MSNF,MISC NOTIFICATION,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/1/2018 0:00,2/1/2018 0:00,3,18007190, , , , ,GOA/UTL,0, , ,1,101, 
2/1/2018 0:00,,2,18007336, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/2/2018 0:00,2/2/2018 0:00,2,18007344, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/3/2018 0:00,2/3/2018 0:00,3,18007581,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/3/2018 0:00,2/3/2018 0:00,2,18007770, , , , ,ANTIOCH CASE,18001204, , ,1,101, 
2/4/2018 0:00,2/4/2018 0:00,3,18007889,96,SUSPICIOUS VEHICLE STOP,MISA,MISSING PERSON - ADULT,ANTIOCH CASE,18001222,MARINA PL, ,1,101, 
2/5/2018 0:00,,4,18008051, , , , ,ANTIOCH CASE,18001248, , ,1,101, 
2/5/2018 0:00,2/5/2018 0:00,4,18008088, , , , ,ANTIOCH CASE,18001252, , ,1,101, 
2/5/2018 0:00,2/5/2018 0:00,3,18008246,MSWC,MISC. WELFARE CHECK,MSWC,MISC WELFARE CHECK,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/5/2018 0:00,2/5/2018 0:00,2,18008308, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/6/2018 0:00,2/6/2018 0:00,1,18008472, , ,MSWC,MISC WELFARE CHECK,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/6/2018 0:00,,2,18008497,MISA,MISSING ADULT, , ,CANCEL,0, , ,1,101, 
2/6/2018 0:00,,3,18008517,10851,VEHICLE THEFT, , ,CANCEL,0, , ,1,101, 
2/6/2018 0:00,,2,18008606, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/7/2018 0:00,2/7/2018 0:00,3,18008702,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/7/2018 0:00,2/7/2018 0:00,3,18008802,95,TRAFFIC STOP,VCOO,VEHICLE CODE - OTHERS,ANTIOCH CASE,18001351,MARINA PL, ,1,101, 
2/7/2018 0:00,,2,18008808, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/8/2018 0:00,2/8/2018 0:00,2,18008940,415V,VERBAL DISPUTE, , ,CANCEL,0, , ,1,101, 
2/8/2018 0:00,2/8/2018 0:00,3,18008961,MSWC,MISC. WELFARE CHECK,MSWC,MISC WELFARE CHECK,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/9/2018 0:00,,2,18009341, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/10/2018 0:00,2/10/2018 0:00,2,18009435, , , , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
2/10/2018 0:00,,4,18009444, , , , ,ANTIOCH CASE,18001444, , ,1,101, 
2/10/2018 0:00,,2,18009486, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/11/2018 0:00,,2,18009770, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/12/2018 0:00,2/12/2018 0:00,3,18009866,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/12/2018 0:00,2/12/2018 0:00,3,18009893,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
2/12/2018 0:00,2/12/2018 0:00,3,18009901, , , , ,ANTIOCH CASE,18001496, , ,1,101, 
2/12/2018 0:00,,2,18010010, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/13/2018 0:00,2/13/2018 0:00,3,18010065,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/13/2018 0:00,2/13/2018 0:00,4,18010147, , , , ,ANTIOCH CASE,18001528, , ,1,101, 
2/13/2018 0:00,,4,18010148, , , , ,ANTIOCH CASE,18001527, , ,1,101, 
2/14/2018 0:00,2/14/2018 0:00,3,18010386,PCOO,PENAL CODE VIOLATION,PCOO,PENAL CODE - ALL OTHER,ANTIOCH CASE,18001562,MARINA PL, ,1,101, 
2/14/2018 0:00,2/14/2018 0:00,3,18010446,MSWC,MISC. WELFARE CHECK,WRNO,OUTSIDE WARRANT,ANTIOCH CASE,18001582,MARINA PL, ,1,101, 
2/14/2018 0:00,2/14/2018 0:00,2,18010517,SUSC,SUSPICIOUS CIRCUMSTANCE,MSDS,MISC DISTURBANCE NOT 415 PC,GOA/UTL,0,MARINA PL, ,1,101, 
2/14/2018 0:00,2/14/2018 0:00,3,18010528,94,SUSPICIOUS PERSON STOP,LOIT,LOITERING-SOLICITING-PEDDLING,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/15/2018 0:00,2/15/2018 0:00,3,18010627, , , , ,UNFOUNDED,0, , ,1,101, 
2/15/2018 0:00,2/15/2018 0:00,4,18010749,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,18001623, , ,1,101, 
2/15/2018 0:00,2/15/2018 0:00,3,18010810,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
2/15/2018 0:00,,2,18010819, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/16/2018 0:00,2/16/2018 0:00,3,18010999,MSWC,MISC. WELFARE CHECK,THGR,THEFT - GRAND - 487 PC,ANTIOCH CASE,18001662,MARINA PL, ,1,101, 
2/17/2018 0:00,2/17/2018 0:00,3,18011140,WATR,CITY WATER RELATED EVENT,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/17/2018 0:00,2/17/2018 0:00,4,18011217,XPAT,EXTRA PATROL,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/17/2018 0:00,2/17/2018 0:00,4,18011217,XPAT,EXTRA PATROL,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/18/2018 0:00,2/18/2018 0:00,3,18011336,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/19/2018 0:00,2/19/2018 0:00,3,18011488,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/19/2018 0:00,2/19/2018 0:00,3,18011645,95,TRAFFIC STOP,PCOO,PENAL CODE - ALL OTHER,ANTIOCH CASE,18001743,MARINA PL, ,1,101, 
2/20/2018 0:00,2/20/2018 0:00,2,18011944, , , , ,ANTIOCH CASE,18001798, , ,1,101, 
2/20/2018 0:00,,2,18011952, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/21/2018 0:00,2/21/2018 0:00,1,18012106, , , , ,ANTIOCH CASE,18001835, , ,1,101, 
2/21/2018 0:00,,3,18012117, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/21/2018 0:00,,1,18012120,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/21/2018 0:00,2/21/2018 0:00,2,18012204, , , , ,ANTIOCH CASE,18001849, , ,1,101, 
2/22/2018 0:00,,4,18012305, , , , ,ANTIOCH CASE,18001863, , ,1,101, 
2/22/2018 0:00,,2,18012499, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/25/2018 0:00,,2,18012985, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/26/2018 0:00,2/26/2018 0:00,3,18013223,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
2/26/2018 0:00,2/26/2018 0:00,3,18013229,96,SUSPICIOUS VEHICLE STOP,VCOO,VEHICLE CODE - OTHERS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/26/2018 0:00,,4,18013265, , , , ,ANTIOCH CASE,18001987, , ,1,101, 
2/26/2018 0:00,,4,18013312,21,PHONE CALL REQUEST, , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
2/28/2018 0:00,2/28/2018 0:00,3,18013697,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/28/2018 0:00,2/28/2018 0:00,3,18013747,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
2/28/2018 0:00,2/28/2018 0:00,3,18013750,MSOA,MISC. OUTSIDE ASSIST,MSOA,MISC OUTSIDE ASSIST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
2/28/2018 0:00,2/28/2018 0:00,2,18013833,415V,VERBAL DISPUTE,MSDS,MISC DISTURBANCE NOT 415 PC,GOA/UTL,0,MARINA PL, ,1,101, 
2/28/2018 0:00,2/28/2018 0:00,3,18013840,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,CITATION,0,MARINA PL, ,1,101, 
2/28/2018 0:00,,2,18013881, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/28/2018 0:00,3/1/2018 0:00,4,18013993,XPAT,EXTRA PATROL,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/1/2018 0:00,3/1/2018 0:00,3,18014011,FRAU,FRAUD, , ,ANTIOCH CASE,18002095, , ,1,101, 
3/1/2018 0:00,3/1/2018 0:00,2,18014058, , , , ,UNFOUNDED,0, , ,1,101, 
3/1/2018 0:00,3/1/2018 0:00,4,18014106, , , , ,ANTIOCH CASE,18002107, , ,1,101, 
3/1/2018 0:00,,4,18014125, , , , ,ANTIOCH CASE,18002110, , ,1,101, 
3/1/2018 0:00,3/1/2018 0:00,3,18014168, , , , ,ANTIOCH CASE,18002113, , ,1,101, 
3/2/2018 0:00,,2,18014213, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/2/2018 0:00,3/2/2018 0:00,1,18014279, , ,MSDS,MISC DISTURBANCE NOT 415 PC,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/2/2018 0:00,3/2/2018 0:00,1,18014281, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/2/2018 0:00,,3,18014335,10851,VEHICLE THEFT, , ,CANCEL,0, , ,1,101, 
3/4/2018 0:00,3/4/2018 0:00,2,18014653, , , , ,ANTIOCH CASE,18002187, , ,1,101, 
3/4/2018 0:00,,4,18014694, , , , ,ANTIOCH CASE,18002191, , ,1,101, 
3/4/2018 0:00,3/4/2018 0:00,2,18014782, , , , ,UNFOUNDED,0, , ,1,101, 
3/5/2018 0:00,3/5/2018 0:00,4,18014835,XPAT,EXTRA PATROL,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/5/2018 0:00,3/5/2018 0:00,2,18014841, , , , ,ANTIOCH CASE,18002216, , ,1,101, 
3/5/2018 0:00,3/5/2018 0:00,2,18014918,415T,THREATS COMPLAINT, , ,CANCEL,0, , ,1,101, 
3/5/2018 0:00,3/5/2018 0:00,3,18014961, , , , ,ANTIOCH CASE,18002233, , ,1,101, 
3/5/2018 0:00,3/5/2018 0:00,3,18014966,95,TRAFFIC STOP,VCOO,VEHICLE CODE - OTHERS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/5/2018 0:00,,4,18014983, , , , ,ANTIOCH CASE,18002235, , ,1,101, 
3/6/2018 0:00,3/6/2018 0:00,3,18015146,94,SUSPICIOUS PERSON STOP,TRES,TRESPASSING - 602 PC,ANTIOCH CASE,18002262,MARINA PL, ,1,101, 
3/6/2018 0:00,,2,18015270, , , , ,CANCEL,0, , ,1,101, 
3/8/2018 0:00,,2,18015746, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/8/2018 0:00,,2,18015778, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/8/2018 0:00,3/8/2018 0:00,4,18015828,XPAT,EXTRA PATROL,COPD,COMMUNITY POLICE DISPO,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/9/2018 0:00,3/9/2018 0:00,3,18015921,MSWC,MISC. WELFARE CHECK,MSWC,MISC WELFARE CHECK,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/9/2018 0:00,3/9/2018 0:00,3,18016013,SUPP,SUPPLEMENT TO PRIOR CALL, , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/9/2018 0:00,,2,18016064, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/10/2018 0:00,3/10/2018 0:00,3,18016072, , , , ,ANTIOCH CASE,18002410, , ,1,101, 
3/10/2018 0:00,3/10/2018 0:00,3,18016145,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/10/2018 0:00,,2,18016197, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/10/2018 0:00,,2,18016227,415T,THREATS COMPLAINT, , ,CANCEL,0, , ,1,101, 
3/11/2018 0:00,3/11/2018 0:00,1,18016377, , , , ,ANTIOCH CASE,18002445, , ,1,101, 
3/11/2018 0:00,3/11/2018 0:00,2,18016443, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/12/2018 0:00,,4,18016678, , , , ,ANTIOCH CASE,18002490, , ,1,101, 
3/13/2018 0:00,3/13/2018 0:00,3,18016848,96,SUSPICIOUS VEHICLE STOP,AUTS,AUTO STORED,ANTIOCH CASE,18002509,MARINA PL, ,1,101, 
3/13/2018 0:00,3/13/2018 0:00,3,18016910,95,TRAFFIC STOP,VCOO,VEHICLE CODE - OTHERS,CITATION,0,MARINA PL, ,1,101, 
3/14/2018 0:00,3/14/2018 0:00,3,18017025,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
3/15/2018 0:00,3/15/2018 0:00,3,18017352,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,CITATION,0,MARINA PL, ,1,101, 
3/15/2018 0:00,,4,18017432, , , , ,ANTIOCH CASE,18002595, , ,1,101, 
3/16/2018 0:00,3/16/2018 0:00,2,18017566,SUSV,SUSPICIOUS VEHICLE,SUSC,SUS CIRM - PERSON/AUTO/ALL,UNFOUNDED,0,MARINA PL, ,1,101, 
3/17/2018 0:00,,2,18017762, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/19/2018 0:00,3/19/2018 0:00,3,18018110,96,SUSPICIOUS VEHICLE STOP,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/19/2018 0:00,3/19/2018 0:00,3,18018119,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/19/2018 0:00,,4,18018240, , , , ,ANTIOCH CASE,18002715, , ,1,101, 
3/20/2018 0:00,3/20/2018 0:00,2,18018323, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/20/2018 0:00,3/20/2018 0:00,3,18018345,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/20/2018 0:00,3/20/2018 0:00,3,18018462, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/22/2018 0:00,,3,18018904,484G,UNLAWFUL USE OF CREDIT/DEBIT CARD, , ,CANCEL,0, , ,1,101, 
3/22/2018 0:00,3/22/2018 0:00,3,18018988,MSWC,MISC. WELFARE CHECK,MSWC,MISC WELFARE CHECK,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/22/2018 0:00,,2,18019040, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/23/2018 0:00,,2,18019070, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/23/2018 0:00,3/23/2018 0:00,2,18019121,415UG,UNWANTED GUEST COMPLAINT,MSOA,MISC OUTSIDE ASSIST,GOA/UTL,0,MARINA PL, ,1,101, 
3/23/2018 0:00,,4,18019179, , , , ,ANTIOCH CASE,18002856, , ,1,101, 
3/23/2018 0:00,3/23/2018 0:00,1,18019239,UNK,UNKNOWN PROBLEM,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/24/2018 0:00,,2,18019316, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/24/2018 0:00,3/24/2018 0:00,2,18019328, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/24/2018 0:00,,2,18019334, , , , ,CANCEL,0, , ,1,101, 
3/25/2018 0:00,,2,18019565,27SUB,SUBJECT WANTED ON WARRANT, , ,CANCEL,0, , ,1,101, 
3/25/2018 0:00,3/25/2018 0:00,3,18019573,SRVC,SERVICE TO CITIZEN,SRVC,SERVICE TO CITIZEN,GOA/UTL,0,MARINA PL, ,1,101, 
3/26/2018 0:00,,2,18019760, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/26/2018 0:00,3/26/2018 0:00,3,18019780,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,CITATION,0,MARINA PL, ,1,101, 
3/26/2018 0:00,,3,18019800,488,PETTY THEFT, , ,CANCEL,0, , ,1,101, 
3/26/2018 0:00,3/26/2018 0:00,3,18019906,96,SUSPICIOUS VEHICLE STOP,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/27/2018 0:00,3/27/2018 0:00,3,18019986,ATMC,ANTIOCH MUNI CODE VIOLATION,PARK,PARKING VIOLATIONS,CITATION,0,MARINA PL, ,1,101, 
3/27/2018 0:00,3/27/2018 0:00,3,18019999,96,SUSPICIOUS VEHICLE STOP,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/27/2018 0:00,3/27/2018 0:00,3,18020001,94,SUSPICIOUS PERSON STOP,TRES,TRESPASSING - 602 PC,ANTIOCH CASE,18002974,MARINA PL, ,1,101, 
3/27/2018 0:00,,2,18020018, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/27/2018 0:00,3/27/2018 0:00,2,18020192,SUSV,SUSPICIOUS VEHICLE,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
3/30/2018 0:00,3/30/2018 0:00,2,18020748,SUSP,SUSPICIOUS PERSON,TRES,TRESPASSING - 602 PC,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/30/2018 0:00,,2,18020765, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/31/2018 0:00,3/31/2018 0:00,2,18020948,SUSP,SUSPICIOUS PERSON,MSDS,MISC DISTURBANCE NOT 415 PC,GOA/UTL,0,MARINA PL, ,1,101, 
3/31/2018 0:00,3/31/2018 0:00,3,18020963,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/31/2018 0:00,3/31/2018 0:00,4,18020997,COPD,COMMUNITY POLICING,COPD,COMMUNITY POLICE DISPO,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
3/31/2018 0:00,,2,18021099, , , , ,CANCEL,0, , ,1,101, 
4/1/2018 0:00,,2,18021243, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/2/2018 0:00,4/2/2018 0:00,3,18021452,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/2/2018 0:00,,2,18021454, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/2/2018 0:00,,2,18021456, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/2/2018 0:00,,2,18021477, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/2/2018 0:00,4/2/2018 0:00,3,18021629, , , , ,ANTIOCH CASE,18003175, , ,1,101, 
4/3/2018 0:00,,2,18021744, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
